Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2016-08-08T07:49:16","2016-09-12T07:02:31","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160808T074916_20160912T070231_B11.TGZ","V2B-4.2.8"
"2016-01-28T09:30:47","2016-02-08T12:20:58","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160128T093047_20160208T122058_B8A.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-09-10T11:03:59","2015-09-17T10:54:45","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150910T110359_20150917T105445_B09.TGZ","V2B-4.2.8"
"2019-11-11T02:57:20","2019-12-09T05:40:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20191111T025720_20191209T054010_B09.TGZ","V2B-4.2.8"
"2019-04-08T02:59:58","2019-05-06T02:16:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190408T025958_20190506T021653_B04.TGZ","V2B-4.2.8"
"2017-07-08T20:52:43","2017-08-07T05:48:16","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20170708T205243_20170807T054816_B00.TGZ","V2B-4.2.8"
"2022-08-08T00:36:20","2022-09-05T01:39:38","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220808T003620_V20220808T003620_20220905T013938_B8A.TGZ","V2B-4.2.8"
"2019-02-11T02:46:42","2019-03-11T02:02:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190211T024642_20190311T020259_B07.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B06.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20171206T000000_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2018-12-10T06:00:16","2019-01-07T05:20:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20181210T060016_20190107T052010_B08.TGZ","V2B-4.2.8"
"2015-10-07T21:01:20","2015-11-16T12:41:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151007T210120_20151116T124143_B11.TGZ","V2B-4.2.8"
"2020-01-06T05:00:03","2020-02-17T00:35:07","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200106T050003_20200217T003507_B11.TGZ","V2B-4.2.8"
"2022-05-09T01:06:38","2022-06-06T03:45:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220509T010638_V20220509T010638_20220606T034543_B05.TGZ","V2B-4.2.8"
"2015-09-17T10:54:45","2015-09-24T10:45:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150917T105445_20150924T104530_B12.TGZ","V2B-4.2.8"
"2021-07-05T03:25:23","2021-08-09T00:56:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210705T032523_20210809T005626_B02.TGZ","V2B-4.2.8"
"2019-07-08T09:07:53","2019-08-05T01:46:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190708T090753_20190805T014625_B07.TGZ","V2B-4.2.8"
"2021-04-12T02:09","2021-05-10T01:26:05","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210412T020900_20210510T012605_B12.TGZ","V2B-4.2.8"
"2022-11-08T09:50","2022-12-05T04:39","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20221108T095000_V20221108T095000_20221205T043900_B08.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2019-01-07T05:20:10","2019-02-11T02:46:42","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190107T052010_20190211T024642_B03.TGZ","V2B-4.2.8"
"2022-02-07T01:46:43","2022-03-07T01:03:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20220207T014643_20220307T010312_B07.TGZ","V2B-4.2.8"
"2020-07-06T03:45:36","2020-08-10T01:16:44","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200706T034536_20200810T011644_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20150605T094742_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-04-10T01:29","2023-05-08T00:46","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230410T012900_V20230410T012900_20230508T004600_B05.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2022-04-11T01:49","2022-05-09T01:06:38","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220411T014900_20220509T010638_B09.TGZ","V2B-4.2.8"
"2019-07-08T09:07:53","2019-08-05T01:46:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190708T090753_20190805T014625_B10.TGZ","V2B-4.2.8"
"2018-05-07T00:56:12","2018-06-11T03:25:17","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180507T005612_20180611T032517_B04.TGZ","V2B-4.2.8"
"2021-04-12T02:09","2021-05-10T01:26:05","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210412T020900_20210510T012605_B08.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B09.TGZ","V2B-4.2.8"
"2017-12-11T06:20:30","2018-01-08T05:40:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171211T062030_20180108T054013_B01.TGZ","V2B-4.2.8"
"2016-01-19T17:24:40","2016-01-28T09:30:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160119T172440_20160128T093047_B09.TGZ","V2B-4.2.8"
"2016-09-12T00:00","2019-04-29T00:00","L1","L1C, L1A, L1B","GIP_R2DEPI","S2A_OPER_GIP_R2DEPI_MPC__20210608T000021_V20160912T000000_20190429T000000_B00.TGZ","V2B-4.2.8"
"2022-11-08T09:50","2022-12-05T04:39","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20221108T095000_V20221108T095000_20221205T043900_B11.TGZ","V2B-4.2.8"
"2017-05-08T06:18:19","2017-06-19T03:35:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170508T061819_20170619T033515_B07.TGZ","V2B-4.2.8"
"2017-01-10T12:12:52","2017-02-06T06:58:50","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170110T121252_20170206T065850_B11.TGZ","V2B-4.2.8"
"2016-10-10T08:06:13","2016-11-07T05:48:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161010T080613_20161107T054810_B06.TGZ","V2B-4.2.8"
"2018-05-07T00:56:12","2018-06-11T03:25:17","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180507T005612_20180611T032517_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-07-08T20:52:43","2017-08-07T05:48:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170708T205243_20170807T054816_B06.TGZ","V2B-4.2.8"
"2015-09-24T10:45:30","2015-09-28T12:06:33","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150924T104530_20150928T120633_B09.TGZ","V2B-4.2.8"
"2017-09-11T08:22:57","2017-10-09T17:50:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170911T082257_20171009T175013_B8A.TGZ","V2B-4.2.8"
"2018-08-06T00:25:53","2018-09-16T20:08:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180806T002553_20180916T200826_B05.TGZ","V2B-4.2.8"
"2019-12-09T05:40:10","2020-01-06T05:00:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20191209T054010_20200106T050003_B03.TGZ","V2B-4.2.8"
"2020-05-11T01:46:13","2020-06-08T09:27:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200511T014613_20200608T092759_B08.TGZ","V2B-4.2.8"
"2019-09-24T10:15:16","2019-10-07T02:03:21","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190924T101516_20191007T020321_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-05-08T06:18:19","2017-06-19T03:35:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170508T061819_20170619T033515_B10.TGZ","V2B-4.2.8"
"2023-09-11T01:10","2023-10-09T00:33","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230911T011000_V20230911T011000_20231009T003300_B10.TGZ","V2B-4.2.8"
"2015-07-24T08:18:09","2015-08-06T20:14:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150724T081809_20150806T201410_B09.TGZ","V2B-4.2.8"
"2023-10-09T00:33","2023-11-07T09:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231009T003300_V20231009T003300_20231107T092900_B8A.TGZ","V2B-4.2.8"
"2017-04-10T07:01:17","2017-05-08T06:18:19","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20170410T070117_20170508T061819_B00.TGZ","V2B-4.2.8"
"2017-04-10T07:01:17","2017-05-08T06:18:19","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170410T070117_20170508T061819_B8A.TGZ","V2B-4.2.8"
"2020-03-09T01:43:01","2020-04-06T00:59:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200309T014301_20200406T005913_B07.TGZ","V2B-4.2.8"
"2018-04-09T01:39:15","2018-05-07T00:56:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180409T013915_20180507T005612_B04.TGZ","V2B-4.2.8"
"2023-10-09T00:33","2023-11-07T09:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231009T003300_V20231009T003300_20231107T092900_B09.TGZ","V2B-4.2.8"
"2017-12-11T06:20:30","2018-01-08T05:40:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171211T062030_20180108T054013_B8A.TGZ","V2B-4.2.8"
"2023-04-26T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2DEPI","S2A_OPER_GIP_R2DEPI_MPC__20230426T000023_V20230426T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-09-28T12:06:33","2015-10-01T10:36:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150928T120633_20151001T103616_B09.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092205_V20150703T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2017-11-06T02:06:31","2017-12-11T06:20:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171106T020631_20171211T062030_B06.TGZ","V2B-4.2.8"
"2016-03-20T11:45:44","2016-04-10T11:12:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160320T114544_20160410T111259_B02.TGZ","V2B-4.2.8"
"2021-11-09T18:34:36","2021-12-06T04:59:49","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211109T183436_20211206T045949_B01.TGZ","V2B-4.2.8"
"2020-11-09T00:56:25","2020-12-07T05:19:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201109T005625_20201207T051959_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2A_OPER_GIP_DATATI_MPC__20160208T132500_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-04-11T01:49","2022-05-09T01:06:38","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220411T014900_20220509T010638_B04.TGZ","V2B-4.2.8"
"2017-07-08T20:52:43","2017-08-07T05:48:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170708T205243_20170807T054816_B02.TGZ","V2B-4.2.8"
"2015-09-28T12:06:33","2015-10-01T10:36:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150928T120633_20151001T103616_B01.TGZ","V2B-4.2.8"
"2017-11-06T02:06:31","2017-12-11T06:20:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171106T020631_20171211T062030_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2022-06-06T03:45:43","2022-07-11T02:55:32","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220606T034543_V20220606T034543_20220711T025532_B06.TGZ","V2B-4.2.8"
"2017-03-06T18:00:05","2017-04-10T07:01:17","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170306T180005_20170410T070117_B03.TGZ","V2B-4.2.8"
"2016-11-07T05:48:10","2016-12-12T11:42:48","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161107T054810_20161212T114248_B06.TGZ","V2B-4.2.8"
"2021-02-08T02:06:43","2021-03-08T01:23:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210208T020643_20210308T012306_B11.TGZ","V2B-4.2.8"
"2018-05-07T00:56:12","2018-06-11T03:25:17","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180507T005612_20180611T032517_B03.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2022-02-08T02:06","2022-03-07T01:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220208T020600_20220307T010300_B8A.TGZ","V2B-4.2.8"
"2015-08-19T13:42:39","2015-09-03T11:13:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150819T134239_20150903T111313_B12.TGZ","V2B-4.2.8"
"2023-12-13T07:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20231208T000027_V20231213T070000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-07-10T09:18","2023-08-07T01:56","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230710T091800_V20230710T091800_20230807T015600_B09.TGZ","V2B-4.2.8"
"2015-09-17T10:54:45","2015-09-24T10:45:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150917T105445_20150924T104530_B10.TGZ","V2B-4.2.8"
"2022-03-07T01:03:12","2022-04-11T01:49:07","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20220307T010312_20220411T014907_B04.TGZ","V2B-4.2.8"
"2016-09-12T07:02:31","2016-10-10T08:06:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160912T070231_20161010T080613_B06.TGZ","V2B-4.2.8"
"2023-03-06T00:43","2023-04-10T01:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230306T004300_V20230306T004300_20230410T012900_B08.TGZ","V2B-4.2.8"
"2016-01-28T09:30:47","2016-02-08T12:20:58","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160128T093047_20160208T122058_B04.TGZ","V2B-4.2.8"
"2023-01-09T05:30","2023-02-06T01:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230109T053000_V20230109T053000_20230206T012600_B8A.TGZ","V2B-4.2.8"
"2022-03-07T01:03","2022-04-11T01:49","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220307T010300_20220411T014900_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2015-07-24T08:18:09","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150622T000000_20150724T081809_B05.TGZ","V2B-4.2.8"
"2017-11-06T02:06:31","2017-12-11T06:20:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171106T020631_20171211T062030_B09.TGZ","V2B-4.2.8"
"2020-12-07T05:19:59","2021-01-11T06:10:27","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201207T051959_20210111T061027_B01.TGZ","V2B-4.2.8"
"2019-02-11T02:46:42","2019-03-11T02:02:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190211T024642_20190311T020259_B02.TGZ","V2B-4.2.8"
"2020-04-06T00:59:13","2020-05-11T01:46:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200406T005913_20200511T014613_B10.TGZ","V2B-4.2.8"
"2020-03-09T01:43:01","2020-04-06T00:59:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200309T014301_20200406T005913_B02.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2018-09-16T20:08:26","2018-10-08T00:42:50","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180916T200826_20181008T004250_B08.TGZ","V2B-4.2.8"
"2016-09-12T07:02:31","2016-10-10T08:06:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160912T070231_20161010T080613_B02.TGZ","V2B-4.2.8"
"2017-10-09T17:50:13","2017-11-06T02:06:31","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20171009T175013_20171106T020631_B00.TGZ","V2B-4.2.8"
"2022-09-05T01:39:38","2022-11-08T09:50","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220905T013938_V20220905T013938_20221108T095000_B08.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B04.TGZ","V2B-4.2.8"
"2022-02-08T02:06","2022-03-07T01:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220208T020600_20220307T010300_B12.TGZ","V2B-4.2.8"
"2015-08-06T20:14:10","2015-08-19T13:42:39","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150806T201410_20150819T134239_B03.TGZ","V2B-4.2.8"
"2021-01-11T06:10:27","2021-02-08T02:06:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210111T061027_20210208T020643_B07.TGZ","V2B-4.2.8"
"2019-05-06T02:16:53","2019-06-10T03:05:14","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190506T021653_20190610T030514_B8A.TGZ","V2B-4.2.8"
"2015-10-07T21:01:20","2015-11-16T12:41:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151007T210120_20151116T124143_B8A.TGZ","V2B-4.2.8"
"2016-01-19T17:24:40","2016-01-28T09:30:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160119T172440_20160128T093047_B12.TGZ","V2B-4.2.8"
"2019-04-08T02:59:58","2019-05-06T02:16:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190408T025958_20190506T021653_B12.TGZ","V2B-4.2.8"
"2020-09-07T00:39:23","2020-10-06T11:17:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200907T003923_20201006T111716_B06.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-12-20T17:25:25","2015-12-30T17:25:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151220T172525_20151230T172526_B05.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B11.TGZ","V2B-4.2.8"
"2018-03-05T00:53:16","2018-04-09T01:39:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180305T005316_20180409T013915_B8A.TGZ","V2B-4.2.8"
"2016-01-19T17:24:40","2016-01-28T09:30:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160119T172440_20160128T093047_B02.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B05.TGZ","V2B-4.2.8"
