Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2021-12-27T09:00","2021-12-27T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211227T090000_20211227T210000_20211227T174700___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-08-28T21:00","2021-08-29T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210828T210000_20210829T090000_20210829T054912___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-11-24T09:00","2020-11-24T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201124T090000_20201124T210000_20201124T174259___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-08-28T21:00","2019-08-29T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190828T210000_20190829T090000_20190828T180544___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-11-17T03:00","2016-11-17T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161117T030000_20161117T150000_20161117T055804___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-11-12T15:00","2018-11-13T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181112T150000_20181113T030000_20181113T054534___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-08T06:00","2016-12-08T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161208T060000_20161208T180000_20161208T055209___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2018-12-10T21:00","2018-12-11T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181210T210000_20181211T090000_20181211T055333___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-06-04T03:00","2019-06-04T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190604T030000_20190604T150000_20190604T055640___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-02-11T21:00","2019-02-12T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190211T210000_20190212T090000_20190211T175636___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-06-01T03:00","2017-06-01T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170601T030000_20170601T150000_20170601T055051___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-10-13T09:00","2020-10-13T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201013T090000_20201013T210000_20201013T055947___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-12-13T21:00","2023-12-14T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231213T210000_20231214T090000_20231213T175429___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-08-24T09:00","2016-08-24T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160824T090000_20160824T210000_20160824T174254___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-12-17T21:00","2021-12-18T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211217T210000_20211218T090000_20211218T054924___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-04-16T18:00","2017-04-17T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170416T180000_20170417T060000_20170416T175110___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2024-02-24T09:00","2024-02-24T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240224T090000_20240224T210000_20240224T174232___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-11-17T03:00","2019-11-17T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191117T030000_20191117T150000_20191117T174842___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-06-08T21:00","2019-06-09T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190608T210000_20190609T090000_20190609T054301___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-12-13T09:00","2019-12-13T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191213T090000_20191213T210000_20191213T174534___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-08-03T03:00","2021-08-03T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210803T030000_20210803T150000_20210803T054903___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-02-26T09:00","2016-02-26T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160226T090000_20160226T210000_20160226T175233___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-12-01T09:00","2016-12-01T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161201T090000_20161201T210000_20161201T193538___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-09-06T03:00","2021-09-06T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210906T030000_20210906T150000_20210906T174057___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-12-30T15:00","2023-12-31T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231230T150000_20231231T030000_20231231T053825___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-05-19T15:00","2019-05-20T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190519T150000_20190520T030000_20190520T054548___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-10-10T03:00","2019-10-10T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191010T030000_20191010T150000_20191010T174022___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-06-13T09:00","2018-06-13T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180613T090000_20180613T210000_20180613T174520___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-03-01T15:00","2018-03-02T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180301T150000_20180302T030000_20180302T054221___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-01-13T21:00","2017-01-14T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170113T210000_20170114T090000_20170114T054552___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-01-20T21:00","2021-01-21T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210120T210000_20210121T090000_20210120T175554___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2022-02-18T15:00","2022-02-19T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220218T150000_20220219T030000_20220218T175952___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2018-12-17T15:00","2018-12-18T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181217T150000_20181218T030000_20181218T054739___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-11-14T15:00","2019-11-15T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191114T150000_20191115T030000_20191115T054613___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-01-17T21:00","2022-01-18T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220117T210000_20220118T090000_20220118T054759___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-01-01T03:00","2021-01-01T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210101T030000_20210101T150000_20210101T174501___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-06-18T03:00","2018-06-18T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180618T030000_20180618T150000_20180618T174122___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-10-07T15:00","2019-10-08T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191007T150000_20191008T030000_20191007T175929___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-05-11T21:00","2017-05-12T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170511T210000_20170512T090000_20170512T091132___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-11-19T03:00","2021-11-19T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211119T030000_20211119T150000_20211119T174041___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-07-05T21:00","2016-07-06T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160705T210000_20160706T090000_20160706T055226___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-06-21T21:00","2020-06-22T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200621T210000_20200622T090000_20200622T054524___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-09-28T15:00","2016-09-29T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160928T150000_20160929T030000_20160929T053944___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-02-17T21:00","2024-02-18T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240217T210000_20240218T090000_20240218T054846___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-11-21T15:00","2019-11-22T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191121T150000_20191122T030000_20191122T054528___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-04-29T21:00","2018-04-30T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180429T210000_20180430T090000_20180430T055318___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-06-04T21:00","2016-06-05T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160604T210000_20160605T090000_20160605T055243___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-09-28T18:00","2016-09-29T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160928T180000_20160929T060000_20160928T184506___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-04-08T03:00","2020-04-08T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200408T030000_20200408T150000_20200408T174446___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-02-19T09:00","2020-02-19T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200219T090000_20200219T210000_20200219T175138___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-08-10T12:00","2023-08-11T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230810T120000_20230811T000000_20230810T060223___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-08-16T21:00","2016-08-17T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160816T210000_20160817T090000_20160817T055333___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-04-12T03:00","2019-04-12T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190412T030000_20190412T150000_20190412T173949___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-09-25T15:00","2020-09-26T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200925T150000_20200926T030000_20200926T054723___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-01-13T03:00","2019-01-13T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190113T030000_20190113T150000_20190113T174757___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-03-21T15:00","2024-03-22T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240321T150000_20240322T030000_20240322T054133___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-12-24T21:00","2021-12-25T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211224T210000_20211225T090000_20211224T180335___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-09-15T03:00","2020-09-15T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200915T030000_20200915T150000_20200915T174828___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-03-08T12:00","2022-03-09T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20220308T120000_20220309T000000_20220308T060157___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-12-27T15:00","2018-12-28T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181227T150000_20181228T030000_20181227T175848___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-09-29T00:00","2023-09-29T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230929T000000_20230929T120000_20230928T175838___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2022-02-24T00:00","2022-02-24T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20220224T000000_20220224T120000_20220223T180457___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-01-24T03:00","2021-01-24T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210124T030000_20210124T150000_20210124T055503___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-12-20T21:00","2023-12-21T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231220T210000_20231221T090000_20231220T175434___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2024-03-22T12:00","2024-03-23T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240322T120000_20240323T000000_20240322T055632___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-07-26T03:00","2018-07-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180726T030000_20180726T150000_20180726T055038___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-02-25T15:00","2021-02-26T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210225T150000_20210226T030000_20210226T055029___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-03-22T06:00","2017-03-22T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170322T060000_20170322T180000_20170322T055242___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-06-13T21:00","2020-06-14T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200613T210000_20200614T090000_20200614T055241___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-12-14T03:00","2018-12-14T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181214T030000_20181214T150000_20181214T174347___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-09-11T00:00","2023-09-11T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230911T000000_20230911T120000_20230910T175842___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-05-21T15:00","2017-05-22T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170521T150000_20170522T030000_20170522T054638___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-04-10T09:00","2017-04-10T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170410T090000_20170410T210000_20170410T175036___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-03-28T09:00","2016-03-28T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160328T090000_20160328T210000_20160328T175938___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-09-03T18:00","2023-09-04T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230903T180000_20230904T060000_20230903T180654___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-09-13T09:00","2016-09-13T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160913T090000_20160913T210000_20160913T174706___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-01-26T09:00","2021-01-26T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210126T090000_20210126T210000_20210126T175448___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-03-24T03:00","2016-03-24T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160324T030000_20160324T150000_20160324T174838___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-12-17T03:00","2020-12-17T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201217T030000_20201217T150000_20201217T174552___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-07-01T21:00","2016-07-02T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160701T210000_20160702T090000_20160701T184456___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-07-16T12:00","2016-07-17T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160716T120000_20160717T000000_20160716T055454___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-11-11T15:00","2019-11-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191111T150000_20191112T030000_20191112T054231___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-01-08T03:00","2022-01-08T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220108T030000_20220108T150000_20220108T174155___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-04-29T00:00","2024-04-29T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240429T000000_20240429T120000_20240428T182424___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2020-06-20T09:00","2020-06-20T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200620T090000_20200620T210000_20200620T174608___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-07-22T03:00","2020-07-22T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200722T030000_20200722T150000_20200722T175046___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-10-22T15:00","2018-10-23T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181022T150000_20181023T030000_20181023T054555___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-03-23T15:00","2022-03-24T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220323T150000_20220324T030000_20220324T054739___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-01-28T15:00","2018-01-29T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180128T150000_20180129T030000_20180129T054238___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-01-18T09:00","2021-01-18T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210118T090000_20210118T210000_20210118T175100___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-05-01T21:00","2016-05-02T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160501T210000_20160502T090000_20160502T055335___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-12-29T09:00","2020-12-29T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201229T090000_20201229T210000_20201229T060243___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-11-28T15:00","2023-11-29T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231128T150000_20231129T030000_20231129T054946___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-10-08T21:00","2019-10-09T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191008T210000_20191009T090000_20191008T175936___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-10-11T15:00","2020-10-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20201011T150000_20201012T030000_20201012T054936___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-08-25T15:00","2016-08-26T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160825T150000_20160826T030000_20160825T175213___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-01-05T21:00","2021-01-06T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210105T210000_20210106T090000_20210106T055401___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-11-06T12:00","2016-11-07T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161106T120000_20161107T000000_20161106T055407___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-12-13T03:00","2020-12-13T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201213T030000_20201213T150000_20201213T055528___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-12-23T21:00","2023-12-24T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231223T210000_20231224T090000_20231223T175429___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-09-29T09:00","2016-09-29T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160929T090000_20160929T210000_20160929T192339___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-04-04T21:00","2019-04-05T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190404T210000_20190405T090000_20190404T180244___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-06-14T15:00","2018-06-15T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180614T150000_20180615T030000_20180615T054342___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-11-29T09:00","2023-11-29T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231129T090000_20231129T210000_20231129T174748___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-03-29T15:00","2018-03-30T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180329T150000_20180330T030000_20180330T053845___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-08-19T15:00","2019-08-20T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190819T150000_20190820T030000_20190820T054533___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-03-08T15:00","2016-03-09T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160308T150000_20160309T030000_20160309T054617___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-01-08T21:00","2019-01-09T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190108T210000_20190109T090000_20190109T055359___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-10-26T09:00","2020-10-26T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201026T090000_20201026T210000_20201026T174339___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-09-28T15:00","2020-09-29T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200928T150000_20200929T030000_20200928T175632___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-06-14T21:00","2020-06-15T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200614T210000_20200615T090000_20200615T054647___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-07-31T21:00","2021-08-01T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210731T210000_20210801T090000_20210801T054945___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-10-27T21:00","2021-10-28T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211027T210000_20211028T090000_20211027T180044___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2021-12-16T15:00","2021-12-17T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211216T150000_20211217T030000_20211217T054133___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
