Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-12-13T07:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2B_OPER_GIP_G2PARA_MPC__20231208T000027_V20231213T070000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131049_V20150703T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_CLOPAR","S2B_OPER_GIP_CLOPAR_MPC__20220120T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1, L2","L1B, L1A, L1C, L2A","GIP_OLQCPA","S2B_OPER_GIP_OLQCPA_MPC__20220715T000042_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2BINN","S2B_OPER_GIP_R2BINN_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_BLINDP","S2B_OPER_GIP_BLINDP_MPC__20210608T000002_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103037_V20170101T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2022-12-13T11:32","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2DEPI","S2B_OPER_GIP_R2DEPI_MPC__20221213T000007_V20221213T113200_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103037_V20170101T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_ATMIMA","S2B_OPER_GIP_ATMIMA_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2019-10-21T00:30","2100-01-01T00:00","L1, L2","L1B, L1A, L1C, L2A","GIP_OLQCPA","S2B_OPER_GIP_OLQCPA_MPC__20191004T000021_V20191021T003000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_RESPAR","S2B_OPER_GIP_RESPAR_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_GEOPAR","S2B_OPER_GIP_GEOPAR_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_CLOPAR","S2B_OPER_GIP_CLOPAR_MPC__20210610T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_G2PARE","S2B_OPER_GIP_G2PARE_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2B_OPER_GIP_JP2KPA_MPC__20160222T110000_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131049_V20150703T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2B_OPER_GIP_INTDET_MPC__20210906T000010_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_LREXTR","S2B_OPER_GIP_LREXTR_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103036_V20170101T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B10.TGZ","V2B-4.2.8"
"2020-10-06T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20210527T000029_V20201006T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103036_V20170101T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2018-03-05T01:40","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20180301T130000_V20180305T014000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20151125T152205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_MASPAR","S2B_OPER_GIP_MASPAR_MPC__20220120T000002_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103037_V20170101T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_HRTPAR","S2B_OPER_GIP_HRTPAR_MPC__20220328T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_G2PARE","S2B_OPER_GIP_G2PARE_MPC__20210610T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_GEOPAR","S2B_OPER_GIP_GEOPAR_MPC__20150605T094741_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B03.TGZ","V2B-4.2.8"
"1983-01-01T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_ECMWFP","S2B_OPER_GIP_ECMWFP_MPC__20121031T075922_V19830101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_LREXTR","S2B_OPER_GIP_LREXTR_MPC__20170206T103047_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2B_OPER_GIP_DATATI_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20231114T135000_V20231116T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103036_V20170101T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132127_V20170306T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2PARA","S2B_OPER_GIP_R2PARA_MPC__20220307T000009_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_ECMWFP","S2B_OPER_GIP_ECMWFP_MPC__20210727T000002_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132126_V20170306T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_CLOINV","S2B_OPER_GIP_CLOINV_MPC__20210609T000002_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2021-12-22T01:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20211220T000031_V20211222T010000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_TILPAR","S2B_OPER_GIP_TILPAR_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20230918T152400_V20230919T230000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132126_V20170306T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2018-01-18T01:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20180116T111504_V20180118T010000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B12.TGZ","V2B-4.2.8"
