Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2016-06-03T22:59:43","2016-06-05T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160624T121500_V20160603T225943_20160605T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-23T22:38:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170224T040050_V20000101T000000_20170223T223803.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-04T22:55:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160105T010026_V20000101T000000_20160104T225529.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-04-16T23:43:54","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170417T040059_V20000101T000000_20170416T234354.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-20T22:26:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210121T040005_V20000101T000000_20210120T222627.EOF.zip","S1-IPF-03.31"
"2017-09-08T22:59:42","2017-09-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170929T121834_V20170908T225942_20170910T005942.EOF.zip","S1-IPF-03.31"
"2014-10-26T22:59:44","2014-10-28T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141117T123900_V20141026T225944_20141028T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-21T23:19:44","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161022T040038_V20000101T000000_20161021T231944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-12T20:34:37","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210113T040006_V20000101T000000_20210112T203437.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-07-29T17:26:41","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140730T010019_V20140410T075418_20140729T172641.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-01-04T21:11:33","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190105T040031_V20000101T000000_20190104T211133.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-05T22:22:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171006T040057_V20000101T000000_20171005T222230.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-01T23:23:18","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200402T040006_V20000101T000000_20200401T232318.EOF.zip","S1-IPF-03.31"
"2016-02-25T22:59:43","2016-02-27T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160317T121448_V20160225T225943_20160227T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-23T22:38:12","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150424T010012_V20000101T000000_20150423T223812.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-08T22:30:41","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180409T040121_V20000101T000000_20180408T223041.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-22T22:22:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161023T040040_V20000101T000000_20161022T222208.EOF.zip","S1-IPF-03.31"
"2021-11-05T22:59:42","2021-11-07T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211126T122356_V20211105T225942_20211107T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-06-08T23:52:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170609T040043_V20000101T000000_20170608T235231.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-06-30T17:31:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190701T040032_V20000101T000000_20190630T173104.EOF.zip","S1-IPF-03.31"
"2021-11-15T22:59:42","2021-11-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211206T121842_V20211115T225942_20211117T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-04-02T19:47:51","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200403T040009_V20000101T000000_20200402T194751.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-12-27T23:24:35","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201228T040006_V20000101T000000_20201227T232435.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-05-12T23:36:08","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180513T040123_V20000101T000000_20180512T233608.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-15T23:44:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160416T040024_V20000101T000000_20160415T234447.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-30T22:38:11","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150331T013925_V20000101T000000_20150330T223811.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-01T05:41:38","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190802T040042_V20000101T000000_20190801T054138.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-16T23:52:14","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180417T040124_V20000101T000000_20180416T235214.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-20T23:36:09","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171021T040131_V20000101T000000_20171020T233609.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-27T21:07:57","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160728T040029_V20000101T000000_20160727T210757.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-12-20T23:52:12","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191221T040008_V20000101T000000_20191220T235212.EOF.zip","S1-IPF-03.31"
"2021-11-16T22:59:42","2021-11-18T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211207T122300_V20211116T225942_20211118T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-12-24T21:08:07","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151225T010028_V20000101T000000_20151224T210807.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-23T21:14:41","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200424T040006_V20000101T000000_20200423T211441.EOF.zip","S1-IPF-03.31"
"2018-01-25T22:59:42","2018-01-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180215T120530_V20180125T225942_20180127T005942.EOF.zip","S1-IPF-03.31"
"2019-07-11T22:59:42","2019-07-13T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190801T120753_V20190711T225942_20190713T005942.EOF.zip","S1-IPF-03.31"
"2015-03-06T22:59:44","2015-03-08T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150328T123027_V20150306T225944_20150308T005944.EOF.zip","S1-IPF-03.31"
"2014-09-27T22:59:44","2014-09-29T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141019T122544_V20140927T225944_20140929T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-05-27T23:11:53","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180528T040132_V20000101T000000_20180527T231153.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-01-17T21:36:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190118T040042_V20000101T000000_20190117T213603.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-12-26T20:35:04","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211227T040106_V20000101T000000_20211226T203504.EOF.zip","S1-IPF-03.40"
"2017-11-02T22:59:42","2017-11-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171123T121653_V20171102T225942_20171104T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-15T21:26:26","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210916T040106_V20000101T000000_20210915T212626.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-07-28T20:12:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190729T040036_V20000101T000000_20190728T201222.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-22T20:59:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150623T012341_V20000101T000000_20150622T205930.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-11T21:11:19","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200112T040008_V20000101T000000_20200111T211119.EOF.zip","S1-IPF-03.31"
"2020-07-08T22:59:42","2020-07-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200729T120823_V20200708T225942_20200710T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-04T23:44:24","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150305T010010_V20000101T000000_20150304T234424.EOF.zip","S1-IPF-03.31"
"2020-03-27T22:59:42","2020-03-29T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200417T120911_V20200327T225942_20200329T005942.EOF.zip","S1-IPF-03.31"
"2023-12-21T22:59:42","2023-12-23T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240111T070837_V20231221T225942_20231223T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-01-10T21:16:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170111T040041_V20000101T000000_20170110T211637.EOF.zip","S1-IPF-03.31"
"2021-12-19T22:59:42","2021-12-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20220109T121537_V20211219T225942_20211221T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-06-09T23:44:21","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170610T040052_V20000101T000000_20170609T234421.EOF.zip","S1-IPF-03.31"
"2016-02-23T22:59:43","2016-02-25T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160315T121448_V20160223T225943_20160225T005943.EOF.zip","S1-IPF-03.31"
"2016-01-03T22:59:43","2016-01-05T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160124T121754_V20160103T225943_20160105T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-10T04:24:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190511T040034_V20000101T000000_20190510T042446.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-02-09T07:19:06","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210210T040105_V20000101T000000_20210209T071906.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-11-30T23:44:22","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171201T040123_V20000101T000000_20171130T234422.EOF.zip","S1-IPF-03.31"
"2015-11-11T22:59:43","2015-11-13T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151202T122439_V20151111T225943_20151113T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-27T22:47:15","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150728T013620_V20000101T000000_20150727T224715.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-08T23:21:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190209T040043_V20000101T000000_20190208T232108.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-03T21:57:29","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150604T010047_V20000101T000000_20150603T215729.EOF.zip","S1-IPF-03.31"
"2020-01-18T22:59:42","2020-01-20T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200208T120641_V20200118T225942_20200120T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-16T19:39:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200117T040005_V20000101T000000_20200116T193940.EOF.zip","S1-IPF-03.31"
"2019-07-15T22:59:42","2019-07-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190805T120636_V20190715T225942_20190717T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-12-11T21:41:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201212T040009_V20000101T000000_20201211T214137.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-07-12T12:44:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210713T040105_V20000101T000000_20210712T124447.EOF.zip","S1-IPF-03.40"
"2014-04-10T07:53:58","2014-06-28T17:35:11","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140629T010015_V20140410T075358_20140628T173511.EOF.zip","S1-IPF-03.31"
"2020-03-18T22:59:42","2020-03-20T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200408T120922_V20200318T225942_20200320T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-05T22:14:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150806T013923_V20000101T000000_20150805T221421.EOF.zip","S1-IPF-03.31"
"2023-11-08T22:59:42","2023-11-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231129T070713_V20231108T225942_20231110T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-02-11T21:57:26","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180212T040135_V20000101T000000_20180211T215726.EOF.zip","S1-IPF-03.31"
"2014-09-25T22:59:44","2014-09-27T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141017T122658_V20140925T225944_20140927T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-03-06T20:10:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160307T040025_V20000101T000000_20160306T201004.EOF.zip","S1-IPF-03.31"
"2014-11-17T22:59:44","2014-11-19T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141209T123159_V20141117T225944_20141119T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-05-10T23:52:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180511T040123_V20000101T000000_20180510T235216.EOF.zip","S1-IPF-03.31"
"2014-07-29T22:59:44","2014-07-31T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140820T124244_V20140729T225944_20140731T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-12-12T20:20:56","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191213T040006_V20000101T000000_20191212T202056.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-23T22:38:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150424T010012_V20000101T000000_20150423T223832.EOF.zip","S1-IPF-03.31"
"2017-10-26T22:59:42","2017-10-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171116T122024_V20171026T225942_20171028T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-12-11T22:55:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151212T010025_V20000101T000000_20151211T225530.EOF.zip","S1-IPF-03.31"
"2016-04-09T22:59:43","2016-04-11T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160430T121447_V20160409T225943_20160411T005943.EOF.zip","S1-IPF-03.31"
"2021-05-02T22:59:42","2021-05-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210523T121734_V20210502T225942_20210504T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-11-11T06:31:11","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191112T040039_V20000101T000000_20191111T063111.EOF.zip","S1-IPF-03.31"
"2023-07-17T22:59:42","2023-07-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230807T080657_V20230717T225942_20230719T005942.EOF.zip","S1-IPF-03.40"
"2016-02-12T22:59:43","2016-02-14T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160304T121427_V20160212T225943_20160214T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-07T23:46:06","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190308T040035_V20000101T000000_20190307T234606.EOF.zip","S1-IPF-03.31"
"2016-09-27T22:59:43","2016-09-29T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161018T123228_V20160927T225943_20160929T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-06T21:08:08","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151107T010021_V20000101T000000_20151106T210808.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-05T20:12:18","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190506T040041_V20000101T000000_20190505T201218.EOF.zip","S1-IPF-03.31"
"2021-08-19T22:59:42","2021-08-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210909T122034_V20210819T225942_20210821T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-06-22T23:35:44","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170623T040041_V20000101T000000_20170622T233544.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-08T14:12:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200209T040012_V20000101T000000_20200208T141221.EOF.zip","S1-IPF-03.31"
"2016-03-25T22:59:43","2016-03-27T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160415T121448_V20160325T225943_20160327T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-19T23:36:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161020T040040_V20000101T000000_20161019T233632.EOF.zip","S1-IPF-03.31"
"2016-07-22T22:59:43","2016-07-24T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160812T121539_V20160722T225943_20160724T005943.EOF.zip","S1-IPF-03.31"
"2019-04-26T22:59:42","2019-04-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190517T120648_V20190426T225942_20190428T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-04T22:15:54","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220105T040007_V20000101T000000_20220104T221554.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-12-12T14:35:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201213T040008_V20000101T000000_20201212T143504.EOF.zip","S1-IPF-03.31"
"2015-02-17T22:59:44","2015-02-19T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150311T122655_V20150217T225944_20150219T005944.EOF.zip","S1-IPF-03.31"
"2021-08-25T22:59:42","2021-08-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210915T121937_V20210825T225942_20210827T005942.EOF.zip","S1-IPF-03.40"
"2019-01-04T22:59:42","2019-01-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190125T120829_V20190104T225942_20190106T005942.EOF.zip","S1-IPF-03.31"
"2019-09-12T22:59:42","2019-09-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191003T120722_V20190912T225942_20190914T005942.EOF.zip","S1-IPF-03.31"
"2019-10-30T22:59:42","2019-11-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191120T120719_V20191030T225942_20191101T005942.EOF.zip","S1-IPF-03.31"
"2017-02-26T22:59:42","2017-02-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170319T121444_V20170226T225942_20170228T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-23T20:20:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190324T040046_V20000101T000000_20190323T202047.EOF.zip","S1-IPF-03.31"
"2021-02-25T22:59:42","2021-02-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210318T121438_V20210225T225942_20210227T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-18T21:15:01","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200119T040009_V20000101T000000_20200118T211501.EOF.zip","S1-IPF-03.31"
"2018-07-08T22:59:42","2018-07-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180729T120709_V20180708T225942_20180710T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-01-30T23:45:37","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190131T040037_V20000101T000000_20190130T234537.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-01-08T20:43:17","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170109T040044_V20000101T000000_20170108T204317.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-01-14T22:30:21","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180115T040151_V20000101T000000_20180114T223021.EOF.zip","S1-IPF-03.31"
"2015-05-20T22:59:44","2015-05-22T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150611T122710_V20150520T225944_20150522T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-14T20:12:32","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201015T040009_V20000101T000000_20201014T201232.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-20T22:30:42","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180421T040105_V20000101T000000_20180420T223042.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-14T23:46:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220115T040006_V20000101T000000_20220114T234605.EOF.zip","S1-IPF-03.40"
"2017-07-24T22:59:42","2017-07-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170814T121532_V20170724T225942_20170726T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-16T22:22:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160917T040029_V20000101T000000_20160916T222228.EOF.zip","S1-IPF-03.31"
"2017-09-10T22:59:42","2017-09-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171001T121522_V20170910T225942_20170912T005942.EOF.zip","S1-IPF-03.31"
"2019-05-09T22:59:42","2019-05-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190530T120630_V20190509T225942_20190511T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-08-15T22:38:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160816T040032_V20000101T000000_20160815T223829.EOF.zip","S1-IPF-03.31"
"2024-01-03T22:59:42","2024-01-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240124T070851_V20240103T225942_20240105T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-05-17T23:44:22","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180518T040137_V20000101T000000_20180517T234422.EOF.zip","S1-IPF-03.31"
